relative_time,x,y,z,theta,kappa,s,dkappa,v,a,da,steer,steer_rate,lateral_accel
6.1000000000000005,87.97544722797744,-0.17385852608500318,0.0,0.02205248093717572,0.0003753968710462109,88.56578836469266,-0.0006688742828700496,15.00002602875072,-7.87857138914294e-05,0.00010136541392037945,0.001013571204735078,-0.027089567625864654,0.08446458911899911
6.15,88.7252651919528,-0.1572587685481595,0.0,0.022158582832107917,-9.250904012366785e-05,89.31578957004609,-0.0005805850237656971,15.000022233347098,-7.303043098383126e-05,0.00011510565815196269,-0.00024977440313965683,-0.023513877418726882,-0.020814595731438956
6.2,89.47508391118899,-0.14070492865203896,0.0,0.021938102096126445,-0.0004954879019476291,90.06579059299713,-0.0004961139118725591,15.000018736129324,-6.68582799605903e-05,0.00012344302046481917,-0.0013378165371376015,-0.02009275258344076,-0.11148505644415276
6.25,90.22490833139018,-0.12442392623961665,0.0,0.021438552936771094,-0.0008366864830981462,90.8157914488832,-0.0004161333960798398,15.000015552361916,-6.049241641375469e-05,0.00012731727093671217,-0.0022590496614837254,-0.01685347506591607,-0.18825484907081513
6.300000000000001,90.97474243628558,-0.10860798501499175,0.0,0.020704924036427465,-0.0011196937977233851,91.56579215354353,-0.0003411585449083175,15.000012687205238,-5.4113850718934454e-05,0.0001275713138964047,-0.0030231640437292143,-0.013816932935298003,-0.2519315306614924
6.3500000000000005,91.72458920267609,-0.09341664135217687,0.0,0.01977938878095828,-0.0013484292744911199,92.31579272286466,-0.00027156362494183873,15.000010137703589,-4.786621524831491e-05,0.00012495270941239087,-0.003640742955013536,-0.010998297200092693,-0.30339699685992944
6.4,92.4744506305119,-0.07897893847926166,0.0,0.018701094649757066,-0.0015270433800966471,93.0657931724195,-0.00020759710082593583,15.000007894539058,-4.1860365970861725e-05,0.0001201169855490637,-0.00412299376373848,-0.008407634072869805,-0.343585122180949
6.45,93.2243278259247,-0.06539575053331304,0.0,0.017506023354885426,-0.001659828283178642,93.81579351718834,-0.0001493952890883182,15.00000594356113,-3.617875118021775e-05,0.00011363229581287952,-0.004481506362300514,-0.006050461878410823,-0.37346165967397904
6.5,93.97422111816971,-0.05274218681906871,0.0,0.016226914066862875,-0.0017511389565431316,94.56579377135098,-0.00010379324345813421,15.000004267104869,-3.087949923114334e-05,0.00010598503898148812,-0.00472803995157956,-0.00368401371952623,-0.3940064893910435
6.550000000000001,94.50000000000001,-0.04434745665806151,0.0,0.015299278347052943,-0.0017962762075860365,95.31579394813991,-8.583739948768115e-05,15.000002845112553,-2.6000193393172565e-05,9.75861167594156e-05,-0.004849907734253137,-0.0024373556534715117,-0.40416230002511233
